"Id","SalePrice"
2849,201109.512188275
2850,287129.123475679
2851,219879.199402286
2852,241370.953335808
2853,230082.203511584
2854,136977.596786774
2855,201882.88216117
2856,197083.076521116
2857,183860.337523644
2858,202763.011098439
2859,100578.614698093
2860,129429.634303519
2861,116792.954000316
2862,176607.964318871
2863,122322.625189906
2864,239584.603450566
2865,132606.872413417
2866,141662.10910134
2867,93979.1845502327
2868,97156.729433284
2869,92702.6710081279
2870,111414.126241592
2871,77794.5895400195
2872,51902.7735651283
2873,91110.9897699945
2874,152668.474160465
2875,111272.088171194
2876,170167.823393629
2877,162112.481663375
2878,158414.110673068
2879,142809.835756557
2880,103811.722452619
2881,136364.185060089
2882,159274.577681877
2883,189454.610309643
2884,181823.308902291
2885,175588.860609046
2886,230107.438465481
2887,99831.4406580964
2888,157137.539890826
2889,62592.8137453225
2890,82193.9651196317
2891,145535.254802782
2892,54343.6651380541
2893,88035.3573550334
2894,59627.364704113
2895,315955.31043155
2896,258730.651224824
2897,219215.371637185
2898,148392.722835113
2899,221919.633140915
2900,164080.943959622
2901,221589.782289858
2902,187668.786801783
2903,325052.451330758
2904,363223.306649929
2905,92477.1552464643
2906,205308.999314688
2907,111363.175424025
2908,127245.908242723
2909,153821.183873849
2910,83215.8332348763
2911,83700.4725420431
2912,148987.624789131
2913,77662.9457824643
2914,81847.5353513526
2915,92810.5854786668
2916,81719.8127675067
2917,174257.860490607
2918,121824.852582724
2919,229178.900823534
